,ride_id,gps_date,gps_t,lat,lon,wheel
6682330,13002,2021-05-24,14:32:49.364,55.732098,37.604420000000005,9.5
6682331,13002,2021-05-24,14:32:52.454,55.732059,37.604527000000004,15.4
6682332,13002,2021-05-24,14:32:55.131,55.732025,37.604656,13.8
6682333,13002,2021-05-24,14:32:56.164,55.731991,37.604759,5.9
6682334,13002,2021-05-24,14:33:02.225,55.731956000000004,37.604733,-0.4
6682335,13002,2021-05-24,14:33:17.136,55.731968,37.604694,4.9
6682336,13002,2021-05-24,14:33:24.946,55.731964000000005,37.604595,0.8
6682337,13002,2021-05-24,14:33:53.379,55.731968,37.604584,0.0
6682338,13002,2021-05-24,14:34:25.579,55.73196,37.60458,-1.4
6682339,13002,2021-05-24,14:34:38.578,55.731987,37.604527000000004,0.0
6682340,13002,2021-05-24,14:34:55.266,55.731991,37.604523,0.0
6791039,13199,2021-05-24,15:35:05.698,55.74292,37.663596999999996,0.0
6791040,13199,2021-05-24,15:35:36.219,55.742916,37.663605,-0.1
6791041,13199,2021-05-24,15:35:48.855,55.742973,37.663540000000005,7.5
6791042,13199,2021-05-24,15:35:52.751,55.74298100000001,37.663609,9.5
6791043,13199,2021-05-24,15:35:56.156,55.743023,37.663738,8.4
6791044,13199,2021-05-24,15:35:59.773,55.742989,37.663887,4.4
6791045,13199,2021-05-24,15:36:06.483,55.743033999999994,37.664004999999996,0.0
6791046,13199,2021-05-24,15:36:21.635,55.743103000000005,37.664124,6.7
6791047,13199,2021-05-24,15:36:26.565,55.743149,37.664268,14.4
6791048,13199,2021-05-24,15:36:27.617,55.743164,37.664349,13.9
6791049,13199,2021-05-24,15:36:30.160,55.743187,37.664425,11.5
6791050,13199,2021-05-24,15:36:33.401,55.743225,37.664543,10.3
6791051,13199,2021-05-24,15:36:36.554,55.743275,37.664642,12.7
6791052,13199,2021-05-24,15:36:38.559,55.743301,37.664684,11.6
6791053,13199,2021-05-24,15:36:42.619,55.74332,37.664753000000005,14.0
6791054,13199,2021-05-24,15:36:42.857,55.743366,37.664879,14.8
6791055,13199,2021-05-24,15:36:45.950,55.743401,37.664974,13.0
6791056,13199,2021-05-24,15:36:47.319,55.743439,37.665065999999996,12.3
6791057,13199,2021-05-24,15:36:52.341,55.743465,37.66515,15.3
6791058,13199,2021-05-24,15:36:52.812,55.74349599999999,37.665318,16.0
6791059,13199,2021-05-24,15:36:53.592,55.743526,37.665409000000004,13.1
6791060,13199,2021-05-24,15:36:57.237,55.743556999999996,37.665485,13.1
6791061,13199,2021-05-24,15:36:58.503,55.743621999999995,37.665615,16.7
6791062,13199,2021-05-24,15:37:01.286,55.743649,37.665676,14.8
6791063,13199,2021-05-24,15:37:02.266,55.74369,37.665783000000005,14.5
6791064,13199,2021-05-24,15:37:05.293,55.743725,37.665878,14.8
6791065,13199,2021-05-24,15:37:06.718,55.74375500000001,37.665958,17.3
6791066,13199,2021-05-24,15:37:09.013,55.743778000000006,37.666046,20.1
6791067,13199,2021-05-24,15:37:13.094,55.743801,37.66618,17.6
6791068,13199,2021-05-24,15:37:13.095,55.743813,37.666233,15.1
6791069,13199,2021-05-24,15:37:13.882,55.743851,37.666348,12.5
6791070,13199,2021-05-24,15:37:16.165,55.743885,37.666470000000004,10.2
6791071,13199,2021-05-24,15:37:19.811,55.744018999999994,37.666691,12.9
6791072,13199,2021-05-24,15:37:22.995,55.744080000000004,37.666824,15.9
6791073,13199,2021-05-24,15:37:23.812,55.744141000000006,37.666939,16.0
6791074,13199,2021-05-24,15:37:25.613,55.744213,37.667041999999995,15.0
6791075,13199,2021-05-24,15:37:28.557,55.744263000000004,37.667126,13.1
6791076,13199,2021-05-24,15:37:30.233,55.744308,37.667175,9.7
6791077,13199,2021-05-24,15:37:33.877,55.744385,37.66724,12.6
6791078,13199,2021-05-24,15:37:36.079,55.74444200000001,37.66729,10.9
6791079,13199,2021-05-24,15:37:39.083,55.744499,37.667355,8.1
6791080,13199,2021-05-24,15:37:42.994,55.74456,37.667442,10.8
6791081,13199,2021-05-24,15:37:47.081,55.744614,37.667522,13.8
6791082,13199,2021-05-24,15:37:47.869,55.744686,37.667606,13.8
6791083,13199,2021-05-24,15:37:51.118,55.744751,37.66769,11.7
6791084,13199,2021-05-24,15:37:51.935,55.74485,37.667812,8.8
6791085,13199,2021-05-24,15:37:56.479,55.744896,37.667881,4.7
6791086,13199,2021-05-24,15:38:05.893,55.744888,37.668095,11.4
6791087,13199,2021-05-24,15:38:12.135,55.744873,37.668324,10.0
6791088,13199,2021-05-24,15:38:24.519,55.744949,37.668537,7.6
6791089,13199,2021-05-24,15:38:28.344,55.74503299999999,37.668507,7.2
6791090,13199,2021-05-24,15:38:31.968,55.745102,37.668495,7.9
6791091,13199,2021-05-24,15:38:36.939,55.745167,37.668552000000005,10.5
6791092,13199,2021-05-24,15:38:42.436,55.745208999999996,37.668648,17.3
6791093,13199,2021-05-24,15:38:42.700,55.745235,37.668701,13.6
6791094,13199,2021-05-24,15:38:43.174,55.745274,37.668819,9.2
6791095,13199,2021-05-24,15:38:46.555,55.745318999999995,37.668976,5.6
6791096,13199,2021-05-24,15:38:50.818,55.74535,37.669075,6.6
6791097,13199,2021-05-24,15:39:14.211,55.745346,37.669323,20.8
6791098,13199,2021-05-24,15:39:15.964,55.74535,37.669585999999995,17.3
6791099,13199,2021-05-24,15:39:16.842,55.745373,37.670223,6.6
6791100,13199,2021-05-24,15:39:16.843,55.745360999999995,37.670071,10.3
6791101,13199,2021-05-24,15:39:17.270,55.745433999999996,37.670372,5.5
6791102,13199,2021-05-24,15:39:22.876,55.745438,37.670517,6.9
6791103,13199,2021-05-24,15:39:27.273,55.745461,37.670589,8.4
6791104,13199,2021-05-24,15:39:34.991,55.745499,37.670895,12.6
6791105,13199,2021-05-24,15:39:35.500,55.745509999999996,37.67099,13.3
6791106,13199,2021-05-24,15:39:40.823,55.745518000000004,37.671207,12.1
6791107,13199,2021-05-24,15:39:42.789,55.745541,37.671337,11.5
6791108,13199,2021-05-24,15:39:46.166,55.745548,37.671432,10.6
6791109,13199,2021-05-24,15:39:50.246,55.745571,37.671558000000005,11.7
6791110,13199,2021-05-24,15:39:50.946,55.745579000000006,37.671661,14.7
6791111,13199,2021-05-24,15:39:57.487,55.745575,37.671879,16.7
6791112,13199,2021-05-24,15:39:58.521,55.745585999999996,37.671974,17.9
6791113,13199,2021-05-24,15:39:58.724,55.745602000000005,37.672195,18.6
6791114,13199,2021-05-24,15:40:00.410,55.745605000000005,37.672398,18.7
6791115,13199,2021-05-24,15:40:02.296,55.745613,37.672474,16.7
6791116,13199,2021-05-24,15:40:04.280,55.745628,37.672623,14.7
6791117,13199,2021-05-24,15:40:08.226,55.745651,37.672905,15.6
6791118,13199,2021-05-24,15:40:10.240,55.745674,37.673041999999995,11.2
6791119,13199,2021-05-24,15:40:12.441,55.745681999999995,37.673153000000006,6.5
6791120,13199,2021-05-24,15:40:18.014,55.74570500000001,37.673297999999996,8.1
6791121,13199,2021-05-24,15:40:21.684,55.74570799999999,37.673415999999996,6.8
6791122,13199,2021-05-24,15:40:31.971,55.74570500000001,37.673553000000005,14.6
6791123,13199,2021-05-24,15:40:32.624,55.745697,37.673664,15.9
6791124,13199,2021-05-24,15:40:33.483,55.745697,37.673931,18.3
6791125,13199,2021-05-24,15:40:33.484,55.74570799999999,37.674061,17.8
6791126,13199,2021-05-24,15:40:33.507,55.745693,37.673859,18.4
6791127,13199,2021-05-24,15:40:34.456,55.74572,37.674198,17.4
6791128,13199,2021-05-24,15:40:37.505,55.745728,37.674267,17.6
6791129,13199,2021-05-24,15:40:37.967,55.745739,37.674397,20.0
6791130,13199,2021-05-24,15:40:39.930,55.745757999999995,37.674541,21.3
6791131,13199,2021-05-24,15:40:41.294,55.745766,37.674618,19.0
6791132,13199,2021-05-24,15:40:42.644,55.74578100000001,37.674774,17.2
6791133,13199,2021-05-24,15:40:45.733,55.745785,37.674847,18.1
6791134,13199,2021-05-24,15:40:46.872,55.745792,37.674995,16.7
6791135,13199,2021-05-24,15:40:47.939,55.745819,37.675117,13.7
6791136,13199,2021-05-24,15:40:50.974,55.745827,37.675232,13.3
6791137,13199,2021-05-24,15:40:54.011,55.74584599999999,37.675377000000005,14.4
6791138,13199,2021-05-24,15:40:54.832,55.74588000000001,37.675465,16.3
6791139,13199,2021-05-24,15:40:57.856,55.745884,37.675575,18.7
6791140,13199,2021-05-24,15:40:58.334,55.745899,37.675705,19.7
6791141,13199,2021-05-24,15:40:59.744,55.745895,37.675785,19.5
6791142,13199,2021-05-24,15:41:02.849,55.745911,37.675945,19.3
6791143,13199,2021-05-24,15:41:05.154,55.745922,37.676254,15.3
6791144,13199,2021-05-24,15:41:10.169,55.745937,37.676388,13.7
6791145,13199,2021-05-24,15:41:10.464,55.745953,37.676514000000005,13.4
6791146,13199,2021-05-24,15:41:11.212,55.745971999999995,37.676697,13.7
6791147,13199,2021-05-24,15:41:14.489,55.745998,37.676804,14.5
6791148,13199,2021-05-24,15:41:15.866,55.746017,37.676914000000004,12.7
6791149,13199,2021-05-24,15:41:19.106,55.746014,37.677006,11.5
6791150,13199,2021-05-24,15:41:21.990,55.745998,37.677128,12.2
6791151,13199,2021-05-24,15:41:24.899,55.745979000000005,37.677212,10.2
6791152,13199,2021-05-24,15:41:28.123,55.746002000000004,37.677319,10.8
6791153,13199,2021-05-24,15:41:29.967,55.746017,37.677479,16.0
6791154,13199,2021-05-24,15:41:32.720,55.746025,37.677642999999996,14.8
6791155,13199,2021-05-24,15:41:33.929,55.746037,37.677807,10.8
6791156,13199,2021-05-24,15:41:43.219,55.746058999999995,37.678017,6.6
6791157,13199,2021-05-24,15:41:44.131,55.745982999999995,37.678139,5.3
6791158,13199,2021-05-24,15:41:47.445,55.745903000000006,37.678321999999994,8.6
6791159,13199,2021-05-24,15:41:49.688,55.745914,37.678535,15.5
6791160,13199,2021-05-24,15:41:52.708,55.745918,37.678658,15.9
6791161,13199,2021-05-24,15:41:53.476,55.745926000000004,37.678791,15.1
6791162,13199,2021-05-24,15:42:00.549,55.745934,37.678996999999995,10.7
6791163,13199,2021-05-24,15:42:01.039,55.74594499999999,37.679127,10.2
6791164,13199,2021-05-24,15:42:04.704,55.745968000000005,37.679207,9.5
6791165,13199,2021-05-24,15:42:07.931,55.746021,37.67931,8.0
6791166,13199,2021-05-24,15:42:11.499,55.74609,37.67942,1.2
6791167,13199,2021-05-24,15:42:26.770,55.74610500000001,37.679459,0.1
6791168,13199,2021-05-24,15:42:41.111,55.746113,37.679534999999994,6.7
6791169,13199,2021-05-24,15:42:45.790,55.746101,37.679676,2.1
6791170,13199,2021-05-24,15:43:00.232,55.746113,37.679806,4.9
6791171,13199,2021-05-24,15:43:03.548,55.746131999999996,37.679874,5.0
6791172,13199,2021-05-24,15:43:09.514,55.746117000000005,37.68005,6.0
6791173,13199,2021-05-24,15:43:14.745,55.746131999999996,37.680183,6.1
6791174,13199,2021-05-24,15:43:25.629,55.74609399999999,37.68026,9.8
6791175,13199,2021-05-24,15:43:26.988,55.746067000000004,37.680328,8.4
6791176,13199,2021-05-24,15:43:26.989,55.746052,37.680462,6.2
6791177,13199,2021-05-24,15:43:32.181,55.746017,37.680561,5.5
6791178,13199,2021-05-24,15:43:37.241,55.745998,37.680671999999994,6.2
6791179,13199,2021-05-24,15:43:42.046,55.745982999999995,37.680702000000004,5.5
6791180,13199,2021-05-24,15:43:47.470,55.745922,37.680884999999996,5.7
6791181,13199,2021-05-24,15:43:53.151,55.74586899999999,37.680991999999996,4.8
6791182,13199,2021-05-24,15:44:02.416,55.745819,37.681053000000006,6.3
6791183,13199,2021-05-24,15:44:03.404,55.745810999999996,37.681152000000004,9.3
6791184,13199,2021-05-24,15:44:07.406,55.745853000000004,37.68124,13.9
6791185,13199,2021-05-24,15:44:08.265,55.745918,37.681290000000004,10.0
6791186,13199,2021-05-24,15:44:11.246,55.745979000000005,37.681396,9.8
6791187,13199,2021-05-24,15:44:15.249,55.746063,37.681477,7.3
6791188,13199,2021-05-24,15:44:19.382,55.746113,37.681545,12.0
6791189,13199,2021-05-24,15:44:21.094,55.74610500000001,37.681561,9.9
6791190,13199,2021-05-24,15:44:25.207,55.746075,37.681683,10.9
6791191,13199,2021-05-24,15:44:28.042,55.746044,37.68177,8.9
6791192,13199,2021-05-24,15:44:33.251,55.746017,37.681877,9.9
6791193,13199,2021-05-24,15:44:33.766,55.745971999999995,37.681953,10.1
6791194,13199,2021-05-24,15:44:37.573,55.745934,37.682053,9.3
6791195,13199,2021-05-24,15:44:41.157,55.745895,37.682204999999996,7.2
6791196,13199,2021-05-24,15:44:45.214,55.745888,37.682323,2.2
6894368,13396,2021-05-24,16:57:55.731,55.73895600000001,37.615051,0.0
6894369,13396,2021-05-24,16:58:10.884,55.738979,37.61507,0.0
6894370,13396,2021-05-24,16:58:25.880,55.739006,37.615105,0.0
6894371,13396,2021-05-24,16:58:40.934,55.739020999999994,37.615173,0.0
6894372,13396,2021-05-24,16:58:55.937,55.739036999999996,37.615196000000005,0.0
6894373,13396,2021-05-24,16:59:10.969,55.73904,37.615185,0.0
6894374,13396,2021-05-24,16:59:26.151,55.739036999999996,37.615147,0.0
6894375,13396,2021-05-24,16:59:56.141,55.738972,37.615142999999996,-2.6
6894376,13396,2021-05-24,17:00:05.242,55.738903,37.615234,4.8
6894377,13396,2021-05-24,17:00:11.364,55.738944999999994,37.615349,16.1
6894378,13396,2021-05-24,17:00:13.634,55.738994999999996,37.615448,20.2
6894379,13396,2021-05-24,17:00:14.551,55.73911700000001,37.615565999999994,22.9
6894380,13396,2021-05-24,17:00:16.600,55.739185,37.615601,24.1
6894381,13396,2021-05-24,17:00:17.708,55.739245999999994,37.615639,24.0
6894382,13396,2021-05-24,17:00:18.790,55.7393,37.615677000000005,21.1
6894383,13396,2021-05-24,17:00:19.737,55.739403,37.615738,18.7
6894384,13396,2021-05-24,17:00:22.358,55.739449,37.615757,16.3
6894385,13396,2021-05-24,17:00:23.251,55.739529000000005,37.61578,17.2
6894386,13396,2021-05-24,17:00:25.951,55.739605000000005,37.615768,23.3
6894387,13396,2021-05-24,17:00:26.950,55.73964300000001,37.615746,22.6
6894388,13396,2021-05-24,17:00:29.221,55.739734999999996,37.615696,20.7
6894389,13396,2021-05-24,17:00:30.394,55.739773,37.615665,23.2
6894390,13396,2021-05-24,17:00:31.280,55.739861,37.615643,20.5
6894391,13396,2021-05-24,17:00:32.444,55.739902,37.615635,18.5
6894392,13396,2021-05-24,17:00:34.653,55.739975,37.615604,15.8
6894393,13396,2021-05-24,17:00:36.693,55.740055000000005,37.615582,12.9
6894394,13396,2021-05-24,17:00:39.135,55.74012,37.615559000000005,2.9
6894395,13396,2021-05-24,17:00:49.853,55.740154000000004,37.615627,2.3
6894396,13396,2021-05-24,17:01:00.682,55.740280000000006,37.615559000000005,4.2
6894397,13396,2021-05-24,17:01:07.726,55.740402,37.615471,4.3
6894398,13396,2021-05-24,17:01:14.606,55.740497999999995,37.615376,4.0
6894399,13396,2021-05-24,17:01:22.417,55.740543,37.615448,4.5
6894400,13396,2021-05-24,17:01:28.950,55.740596999999994,37.615292,5.4
6894401,13396,2021-05-24,17:01:34.779,55.740635,37.615215,4.7
6894402,13396,2021-05-24,17:01:41.150,55.7407,37.615185,4.0
6894403,13396,2021-05-24,17:01:48.732,55.74078000000001,37.615105,3.9
6894404,13396,2021-05-24,17:01:56.149,55.740871,37.615051,3.1
6894405,13396,2021-05-24,17:02:05.824,55.74094,37.615066999999996,0.0
6894406,13396,2021-05-24,17:02:20.938,55.740967000000005,37.61499,0.0
6894407,13396,2021-05-24,17:02:50.904,55.740978000000005,37.614971000000004,1.0
6894408,13396,2021-05-24,17:03:03.279,55.740959,37.615059,2.0
6894409,13396,2021-05-24,17:03:18.426,55.740952,37.615116,0.0
6894410,13396,2021-05-24,17:03:33.363,55.740936,37.615131,0.0
6894411,13396,2021-05-24,17:03:48.370,55.740891000000005,37.615173,-0.1
6894412,13396,2021-05-24,17:04:18.498,55.740898,37.615162,0.0
6894413,13396,2021-05-24,17:05:03.746,55.740887,37.615147,0.1
6894414,13396,2021-05-24,17:05:14.940,55.740832999999995,37.615181,14.5
6894415,13396,2021-05-24,17:05:17.587,55.740776000000004,37.615210999999995,16.5
6894416,13396,2021-05-24,17:05:23.354,55.740738,37.615227000000004,18.8
6894417,13396,2021-05-24,17:05:23.705,55.740669,37.615265,22.0
6894418,13396,2021-05-24,17:05:24.921,55.740547,37.615368,24.7
6894419,13396,2021-05-24,17:05:24.923,55.740635,37.615295,23.9
6894420,13396,2021-05-24,17:05:26.853,55.740372,37.615475,24.8
6894421,13396,2021-05-24,17:05:27.926,55.740318,37.615501,24.4
6894422,13396,2021-05-24,17:05:28.830,55.740227000000004,37.615574,22.9
6894423,13396,2021-05-24,17:05:29.831,55.74016999999999,37.615584999999996,20.1
6894424,13396,2021-05-24,17:05:31.594,55.740131000000005,37.615601,18.8
6894425,13396,2021-05-24,17:05:32.899,55.740047,37.615627,18.6
6894426,13396,2021-05-24,17:05:38.467,55.739975,37.615696,18.3
6894427,13396,2021-05-24,17:05:38.468,55.739922,37.615715,14.8
6894428,13396,2021-05-24,17:05:48.857,55.739841000000006,37.61573,11.7
6894429,13396,2021-05-24,17:05:50.883,55.739754000000005,37.615790999999994,6.9
6894430,13396,2021-05-24,17:05:50.886,55.739757999999995,37.615887,2.9
6894431,13396,2021-05-24,17:05:56.209,55.739773,37.615932,-0.1
6894432,13396,2021-05-24,17:06:03.152,55.739841000000006,37.615992999999996,11.9
6894433,13396,2021-05-24,17:06:05.329,55.739899,37.616028,14.6
6894434,13396,2021-05-24,17:06:07.896,55.73995600000001,37.616089,12.3
6894435,13396,2021-05-24,17:06:13.525,55.740055000000005,37.616135,11.5
6894436,13396,2021-05-24,17:06:13.526,55.740111999999996,37.616207,17.5
6894437,13396,2021-05-24,17:06:14.904,55.740134999999995,37.616306,20.2
6894438,13396,2021-05-24,17:06:15.789,55.74012,37.61647,14.0
6894439,13396,2021-05-24,17:06:18.151,55.740101,37.616619,13.2
6894440,13396,2021-05-24,17:06:21.243,55.740063,37.616745,15.1
6894441,13396,2021-05-24,17:06:26.374,55.740013,37.617027,3.2
6894442,13396,2021-05-24,17:06:42.365,55.739971,37.617115000000005,0.0
6894443,13396,2021-05-24,17:06:48.338,55.739975,37.617111,0.0
6894444,13396,2021-05-24,17:07:02.348,55.73999,37.617241,11.2
6894445,13396,2021-05-24,17:07:16.439,55.739929000000004,37.617354999999996,12.2
6894446,13396,2021-05-24,17:07:16.440,55.739998,37.617329,7.7
6894447,13396,2021-05-24,17:07:17.931,55.73988000000001,37.617717999999996,19.3
6894448,13396,2021-05-24,17:07:17.933,55.739876,37.617413,9.6
6894449,13396,2021-05-24,17:07:18.507,55.739887,37.617802000000005,16.2
6894450,13396,2021-05-24,17:07:20.861,55.739895,37.617962,15.4
6894451,13396,2021-05-24,17:07:24.435,55.73985699999999,37.618088,21.6
6894452,13396,2021-05-24,17:07:25.523,55.739841000000006,37.61821,22.7
6894453,13396,2021-05-24,17:07:26.150,55.739838,37.618297999999996,21.0
6894454,13396,2021-05-24,17:07:26.977,55.739864000000004,37.618477,14.5
6894455,13396,2021-05-24,17:07:30.389,55.739861,37.618629,7.7
6894456,13396,2021-05-24,17:07:34.210,55.739925,37.61871,14.4
6894457,13396,2021-05-24,17:07:39.813,55.740089000000005,37.61874,4.8
6894458,13396,2021-05-24,17:07:43.333,55.740128000000006,37.618832,19.8
6894459,13396,2021-05-24,17:07:45.827,55.740157999999994,37.618965,22.3
6894460,13396,2021-05-24,17:07:48.152,55.740173,37.619053,23.7
6894461,13396,2021-05-24,17:07:49.394,55.740215,37.619339000000004,24.6
6894462,13396,2021-05-24,17:07:49.396,55.740185,37.619137,24.4
6894463,13396,2021-05-24,17:07:51.154,55.740233999999994,37.619434000000005,24.8
6894464,13396,2021-05-24,17:07:52.223,55.74025699999999,37.619521999999996,24.8
6894465,13396,2021-05-24,17:07:54.441,55.740265,37.619621,24.8
6894466,13396,2021-05-24,17:07:55.683,55.740311,37.619907,25.0
6894467,13396,2021-05-24,17:07:55.684,55.740292000000004,37.619816,24.7
6894468,13396,2021-05-24,17:07:57.152,55.740322,37.619999,24.8
6894469,13396,2021-05-24,17:07:58.721,55.740337,37.620090000000005,24.5
6894470,13396,2021-05-24,17:08:00.701,55.740356000000006,37.620178,23.0
6894471,13396,2021-05-24,17:08:02.101,55.740322,37.620388,22.3
6894472,13396,2021-05-24,17:08:03.252,55.740341,37.620556,24.0
6894473,13396,2021-05-24,17:08:04.840,55.740387,37.620827,24.8
6894474,13396,2021-05-24,17:08:06.968,55.740391,37.621037,25.2
6894475,13396,2021-05-24,17:08:10.213,55.740425,37.621136,25.0
6894476,13396,2021-05-24,17:08:17.617,55.740444,37.621235,25.3
6894477,13396,2021-05-24,17:08:17.618,55.74045600000001,37.62141,25.2
6894478,13396,2021-05-24,17:08:18.494,55.740463,37.621494,25.0
6894479,13396,2021-05-24,17:08:18.495,55.74048199999999,37.621578,24.6
6894480,13396,2021-05-24,17:08:19.592,55.740398,37.621994,24.9
6894481,13396,2021-05-24,17:08:19.593,55.74041,37.621899,25.0
6894482,13396,2021-05-24,17:08:19.594,55.74045600000001,37.621689,25.1
